predictor,MDA,NMSE,NRMSE,NMAE,MDA_fold1,NMSE_fold1,NRMSE_fold1,NMAE_fold1,MDA_fold2,NMSE_fold2,NRMSE_fold2,NMAE_fold2,MDA_fold3,NMSE_fold3,NRMSE_fold3,NMAE_fold3,MDA_fold4,NMSE_fold4,NRMSE_fold4,NMAE_fold4,MDA_fold5,NMSE_fold5,NRMSE_fold5,NMAE_fold5,fold5_eval_rows,source
persistence (canonical),"(0.6771279882839918, 0.04737734633800933)","(1.5186000041369137e-06, 1.274611828148876e-06)","(0.0011305311297628712, 0.0004904073498368473)","(0.0006111919043040025, 0.00024091850917573308)",0.7040816326530612,3.903918117792006e-06,0.0019758335248173126,0.0010180898491083672,0.6607142857142857,1.3111875968475333e-06,0.0011450710007888303,0.0005824545610425236,0.6196319018404908,5.532018429609306e-07,0.0007437753981955376,0.00042759773662551454,0.6466666666666666,3.1095897316211957e-07,0.0005576369546238122,0.00032525291495198906,0.7545454545454545,1.5137334899219787e-06,0.0012303387703888626,0.0007025644597916182,317,T1.2 (mdafix row)
T2.1-drift,"(0.6852267624372499, 0.045779319680210456)","(6.823541679787044e-05, 8.474264356813484e-05)","(0.006990300651211023, 0.0044012627283030025)","(0.004644734330019376, 0.002370401132077436)",0.7046263345195729,0.00023525750858224,0.015338106421010385,0.009032403212627474,0.7088122605363985,2.6446987950878245e-05,0.005142663507451974,0.0037782559299074057,0.7376425855513308,8.314358085027132e-06,0.002883462863472865,0.0022669048269586536,0.604,1.9139454523515177e-05,0.004374866229213778,0.0031286296021469646,0.6710526315789473,5.2018774847691674e-05,0.007212404234906116,0.005017478078456383,245,runs.jsonl:T2.1-drift
"T2.1-drift [persistence, same mask]","(0.6720522307082342, 0.039519129850718815)","(1.6710377956084417e-06, 1.3100002870891706e-06)","(0.0011861865897260218, 0.0005138084954169134)","(0.0006549355721124425, 0.0002714584745129822)",0.7040816326530612,3.903918117792006e-06,0.0019758335248173126,0.0010180898491083672,0.6607142857142857,1.3111875968475333e-06,0.0011450710007888303,0.0005824545610425236,0.6196319018404908,5.532018429609306e-07,0.0007437753981955376,0.00042759773662551454,0.6466666666666666,3.1095897316211957e-07,0.0005576369546238122,0.00032525291495198906,0.7291666666666666,2.2759224472796186e-06,0.0015086160702046162,0.0009212827988338183,245,runs.jsonl:T2.1-drift:baseline
T2.1-arima,"(0.6681514682645358, 0.12285527583203051)","(8.01069778782499e-05, 8.839840906755724e-05)","(0.007847897051067712, 0.0043031952958345505)","(0.005557769459086807, 0.002834085956559442)",0.7567567567567568,0.0002541971107308698,0.015943560164871265,0.010861102002418303,0.7483443708609272,5.0403905998926637e-05,0.007099570832024049,0.005199885541916181,0.6666666666666666,3.199150522435654e-05,0.005656103360473227,0.004415595044404561,0.43089430894308944,1.0377912484354062e-05,0.0032214767552093343,0.002358097429875666,0.7380952380952381,5.356445495274246e-05,0.007318774142760689,0.0049541672768193285,245,runs.jsonl:T2.1-arima
"T2.1-arima [persistence, same mask]","(0.6720522307082342, 0.039519129850718815)","(1.6710377956084417e-06, 1.3100002870891706e-06)","(0.0011861865897260218, 0.0005138084954169134)","(0.0006549355721124425, 0.0002714584745129822)",0.7040816326530612,3.903918117792006e-06,0.0019758335248173126,0.0010180898491083672,0.6607142857142857,1.3111875968475333e-06,0.0011450710007888303,0.0005824545610425236,0.6196319018404908,5.532018429609306e-07,0.0007437753981955376,0.00042759773662551454,0.6466666666666666,3.1095897316211957e-07,0.0005576369546238122,0.00032525291495198906,0.7291666666666666,2.2759224472796186e-06,0.0015086160702046162,0.0009212827988338183,245,runs.jsonl:T2.1-arima:baseline
T2.1-ridge-lags,"(0.6050590971203519, 0.05174473373805493)","(3.1651453644492284e-06, 2.320442686767976e-06)","(0.0016865335365764064, 0.0005663479446879873)","(0.001217496763546245, 0.0003566723765029141)",0.6845878136200717,7.73355974527788e-06,0.002780927856899182,0.0018932485190732986,0.5968992248062015,2.1730717136697182e-06,0.0014741342251198561,0.0010700823345715842,0.556420233463035,1.892600507862853e-06,0.00137571817893886,0.0010046580882826705,0.5469387755102041,1.3829526141482612e-06,0.0011759900569937917,0.0008827806745493951,0.6404494382022472,2.6435422412874317e-06,0.0016258973649303425,0.0012367142012542764,317,runs.jsonl:T2.1-ridge-lags
"T2.1-ridge-lags [persistence, same mask]","(0.6771279882839918, 0.04737734633800933)","(1.5186000041369137e-06, 1.274611828148876e-06)","(0.0011305311297628712, 0.0004904073498368473)","(0.0006111919043040025, 0.00024091850917573308)",0.7040816326530612,3.903918117792006e-06,0.0019758335248173126,0.0010180898491083672,0.6607142857142857,1.3111875968475333e-06,0.0011450710007888303,0.0005824545610425236,0.6196319018404908,5.532018429609306e-07,0.0007437753981955376,0.00042759773662551454,0.6466666666666666,3.1095897316211957e-07,0.0005576369546238122,0.00032525291495198906,0.7545454545454545,1.5137334899219787e-06,0.0012303387703888626,0.0007025644597916182,317,runs.jsonl:T2.1-ridge-lags:baseline
T2.1-drift-recursive,"(0.6757976187511157, 0.043041688517312146)","(1.5985499805489246e-06, 1.289925657938101e-06)","(0.001158850757087456, 0.0005055837253578827)","(0.0007387243486860786, 0.0002693576069151149)",0.7183098591549296,3.844882311765218e-06,0.0019608371456511166,0.001079228712183532,0.6722222222222223,1.1868280950647675e-06,0.0010894164011363,0.0006483444375152865,0.6264367816091954,4.64372501208549e-07,0.0006814488250841356,0.00048248242094124313,0.63125,3.6166686413233777e-07,0.0006013874492640645,0.00044769363161651667,0.7307692307692307,2.135000130573751e-06,0.0014611639643016627,0.001035872541173815,245,runs.jsonl:T2.1-drift-recursive
"T2.1-drift-recursive [persistence, same mask]","(0.6720522307082342, 0.039519129850718815)","(1.6710377956084417e-06, 1.3100002870891706e-06)","(0.0011861865897260218, 0.0005138084954169134)","(0.0006549355721124425, 0.0002714584745129822)",0.7040816326530612,3.903918117792006e-06,0.0019758335248173126,0.0010180898491083672,0.6607142857142857,1.3111875968475333e-06,0.0011450710007888303,0.0005824545610425236,0.6196319018404908,5.532018429609306e-07,0.0007437753981955376,0.00042759773662551454,0.6466666666666666,3.1095897316211957e-07,0.0005576369546238122,0.00032525291495198906,0.7291666666666666,2.2759224472796186e-06,0.0015086160702046162,0.0009212827988338183,245,runs.jsonl:T2.1-drift-recursive:baseline
T2.1-arima-recursive,"(0.5459817415221995, 0.036623222415477004)","(3.80688341574528e-06, 3.08010014740782e-06)","(0.0017803227286530203, 0.0007983322601440734)","(0.0011066528722446637, 0.00043217194526740436)",0.5742971887550201,9.09233209425764e-06,0.00301534941495304,0.0017017305020679526,0.5064935064935064,2.895526762578571e-06,0.0017016247419976507,0.0010621572399100092,0.5271966527196653,1.1791376605540405e-06,0.001085881052672916,0.0007258297878269486,0.5188679245283019,6.711193425749336e-07,0.000819218739150255,0.0005644275735617295,0.6030534351145038,5.196301218761216e-06,0.0022795396944912403,0.001479119257856679,245,runs.jsonl:T2.1-arima-recursive
