k,fold_id,n_directions_intersection,spatial_MDA,temporal_MDA,delta_MDA_spatial_minus_temporal,spatial_NRMSE,temporal_NRMSE,spatial_vs_persistence_delta_MDA
3,1,279,0.6702508960573477,0.6845878136200717,-0.014336917562724039,0.004904838813571314,0.004714183267744603,-0.020408163265306145
3,2,258,0.6046511627906976,0.5968992248062015,0.007751937984496138,0.0027332151103544584,0.002762998846022334,-0.0357142857142857
3,3,257,0.5447470817120622,0.556420233463035,-0.011673151750972832,0.002533632193200479,0.0024873182487094104,-0.036809815950920255
3,4,245,0.5551020408163265,0.5469387755102041,0.008163265306122436,0.0021539939214724013,0.0022542839675601307,-0.006666666666666599
3,5,178,0.6460674157303371,0.6404494382022472,0.005617977528089901,0.0025090077373877114,0.002673974701336899,0.0
5,1,279,0.6774193548387096,0.6845878136200717,-0.007168458781362075,0.004791211137364197,0.004714183267744603,-0.0357142857142857
5,2,258,0.6201550387596899,0.5968992248062015,0.023255813953488413,0.0027932352511218336,0.002762998846022334,-0.023809523809523836
5,3,257,0.5486381322957199,0.556420233463035,-0.0077821011673151474,0.002414969715572103,0.0024873182487094104,-0.036809815950920255
5,4,245,0.5551020408163265,0.5469387755102041,0.008163265306122436,0.0022551305781561668,0.0022542839675601307,-0.013333333333333308
5,5,178,0.6741573033707865,0.6404494382022472,0.0337078651685393,0.002540603192883284,0.002673974701336899,0.00909090909090915
