block_step,fold_id,val_window,n_directions_intersection,increment_MDA,lag1_only_MDA,delta_MDA_increment_minus_lag1only,increment_NRMSE,lag1_only_NRMSE,persistence_MDA_paired
OWN,1,2008-2009,279,0.6487455197132617,0.6845878136200717,-0.03584229390681004,0.0036752267627846685,0.004714183267744603,0.7040816326530612
OWN,2,2010-2011,258,0.6007751937984496,0.5968992248062015,0.003875968992248069,0.0024347754582700783,0.002762998846022334,0.6607142857142857
OWN,3,2012-2013,257,0.5486381322957199,0.556420233463035,-0.0077821011673151474,0.0019496132975796306,0.0024873182487094104,0.6196319018404908
OWN,4,2014-2015,245,0.5673469387755102,0.5469387755102041,0.020408163265306145,0.00169874204687083,0.0022542839675601307,0.6466666666666666
OWN,5,2016-2017,178,0.6235955056179775,0.6404494382022472,-0.016853932584269704,0.00454734974741579,0.002673974701336899,0.7545454545454545
OWN+SCSS,1,2008-2009,279,0.6451612903225806,0.6845878136200717,-0.03942652329749108,0.003668140056087722,0.004714183267744603,0.7040816326530612
OWN+SCSS,2,2010-2011,258,0.6046511627906976,0.5968992248062015,0.007751937984496138,0.002583436932034184,0.002762998846022334,0.6607142857142857
OWN+SCSS,3,2012-2013,257,0.5136186770428015,0.556420233463035,-0.04280155642023353,0.002063287043390428,0.0024873182487094104,0.6196319018404908
OWN+SCSS,4,2014-2015,245,0.5510204081632653,0.5469387755102041,0.004081632653061162,0.001884036441191198,0.0022542839675601307,0.6466666666666666
OWN+SCSS,5,2016-2017,178,0.6404494382022472,0.6404494382022472,0.0,0.004370587284232208,0.002673974701336899,0.7545454545454545
OWN+SCSS+RMS,1,2008-2009,279,0.6451612903225806,0.6845878136200717,-0.03942652329749108,0.00369830775673819,0.004714183267744603,0.7040816326530612
OWN+SCSS+RMS,2,2010-2011,258,0.6046511627906976,0.5968992248062015,0.007751937984496138,0.002600053870076539,0.002762998846022334,0.6607142857142857
OWN+SCSS+RMS,3,2012-2013,257,0.5369649805447471,0.556420233463035,-0.01945525291828798,0.0019876017991572862,0.0024873182487094104,0.6196319018404908
OWN+SCSS+RMS,4,2014-2015,245,0.5795918367346938,0.5469387755102041,0.03265306122448974,0.0017766346142109432,0.0022542839675601307,0.6466666666666666
OWN+SCSS+RMS,5,2016-2017,178,0.6348314606741573,0.6404494382022472,-0.005617977528089901,0.0036174700224666273,0.002673974701336899,0.7545454545454545
ALL blocks,1,2008-2009,279,0.6523297491039427,0.6845878136200717,-0.032258064516129004,0.003731222843032339,0.004714183267744603,0.7040816326530612
ALL blocks,2,2010-2011,258,0.6124031007751938,0.5968992248062015,0.015503875968992276,0.0026694071032892083,0.002762998846022334,0.6607142857142857
ALL blocks,3,2012-2013,257,0.5525291828793775,0.556420233463035,-0.0038910505836575737,0.001751516971747984,0.0024873182487094104,0.6196319018404908
ALL blocks,4,2014-2015,245,0.5795918367346938,0.5469387755102041,0.03265306122448974,0.0017019789964632837,0.0022542839675601307,0.6466666666666666
ALL blocks,5,2016-2017,178,0.6404494382022472,0.6404494382022472,0.0,0.004599561134513187,0.002673974701336899,0.7545454545454545
