combo,MDA,NMSE,NRMSE,NMAE,_MDA_mean,_NRMSE_mean
persistence,0.6771±0.0474,1.519e-06±1.275e-06,0.0011±0.0005,6.112e-04±2.409e-04,0.6771279882839918,0.0011305311297628712
direct-LGBM-A,0.5813±0.0325,2.297e-06±1.820e-06,0.0014±0.0005,0.0010±0.0003,0.5812825243768114,0.0014136326474468235
recursive-LGBM-A,0.5813±0.0325,2.297e-06±1.820e-06,0.0014±0.0005,0.0010±0.0003,0.5812825243768114,0.0014136326474468235
direct-Ridge-A,0.6061±0.0506,2.945e-06±2.513e-06,0.0016±0.0007,0.0011±0.0004,0.6060651469584373,0.001585479461469804
recursive-Ridge-A,0.6061±0.0506,2.945e-06±2.513e-06,0.0016±0.0007,0.0011±0.0004,0.6060651469584373,0.0015854794614698037
direct-LGBM-B,0.5772±0.0559,2.237e-06±1.776e-06,0.0014±0.0006,9.630e-04±3.508e-04,0.5772462622340827,0.0013876587821998565
recursive-LGBM-B,0.5942±0.0384,2.280e-06±1.831e-06,0.0014±0.0006,9.698e-04±3.597e-04,0.5942220579011966,0.001398553353940367
direct-Ridge-B,0.6041±0.0307,3.783e-05±7.180e-05,0.0037±0.0049,0.0022±0.0025,0.6040771688946347,0.0037288313116554716
recursive-Ridge-B,0.6158±0.0498,2.063e-04±4.082e-04,0.0075±0.0122,0.0040±0.0060,0.615846987906337,0.007497926986685968
SARIMAX-110-A,0.6682±0.1229,8.011e-05±8.840e-05,0.0078±0.0043,0.0056±0.0028,0.6681514682645358,0.007847897051067712
VAR-1-A,0.6324±0.0617,2.097e-04±2.898e-04,0.0118±0.0084,0.0072±0.0041,0.6323905321848977,0.011787127913412597
