cma_canonical,date,house
"Charlottetown, Prince Edward Island",2018-12-01,100.0
"Charlottetown, Prince Edward Island",2019-01-01,100.0
"Charlottetown, Prince Edward Island",2019-02-01,100.0
"Charlottetown, Prince Edward Island",2019-03-01,100.0
"Charlottetown, Prince Edward Island",2019-04-01,100.0
"Charlottetown, Prince Edward Island",2019-05-01,101.2
"Charlottetown, Prince Edward Island",2019-06-01,101.2
"Charlottetown, Prince Edward Island",2019-07-01,101.2
"Charlottetown, Prince Edward Island",2019-08-01,101.2
"Charlottetown, Prince Edward Island",2019-09-01,102.4
"Charlottetown, Prince Edward Island",2019-10-01,102.4
"Charlottetown, Prince Edward Island",2019-11-01,102.4
"Charlottetown, Prince Edward Island",2019-12-01,102.4
"Charlottetown, Prince Edward Island",2020-01-01,102.4
"Charlottetown, Prince Edward Island",2020-02-01,102.4
"Charlottetown, Prince Edward Island",2020-03-01,102.4
"Charlottetown, Prince Edward Island",2020-04-01,102.4
"Charlottetown, Prince Edward Island",2020-05-01,103.1
"Charlottetown, Prince Edward Island",2020-06-01,103.1
"Charlottetown, Prince Edward Island",2020-07-01,103.1
"Charlottetown, Prince Edward Island",2020-08-01,103.1
"Charlottetown, Prince Edward Island",2020-09-01,105.7
"Charlottetown, Prince Edward Island",2020-10-01,105.7
"Charlottetown, Prince Edward Island",2020-11-01,107.1
"Charlottetown, Prince Edward Island",2020-12-01,107.0
"Charlottetown, Prince Edward Island",2021-01-01,111.3
"Charlottetown, Prince Edward Island",2021-02-01,111.5
"Charlottetown, Prince Edward Island",2021-03-01,116.0
"Charlottetown, Prince Edward Island",2021-04-01,117.5
"Charlottetown, Prince Edward Island",2021-05-01,121.9
"Charlottetown, Prince Edward Island",2021-06-01,121.9
"Charlottetown, Prince Edward Island",2021-07-01,123.8
"Charlottetown, Prince Edward Island",2021-08-01,123.9
"Charlottetown, Prince Edward Island",2021-09-01,123.8
"Charlottetown, Prince Edward Island",2021-10-01,123.8
"Charlottetown, Prince Edward Island",2021-11-01,123.8
"Charlottetown, Prince Edward Island",2021-12-01,123.6
"Charlottetown, Prince Edward Island",2022-01-01,123.6
"Charlottetown, Prince Edward Island",2022-02-01,123.6
"Charlottetown, Prince Edward Island",2022-03-01,125.5
"Charlottetown, Prince Edward Island",2022-04-01,125.5
"Charlottetown, Prince Edward Island",2022-05-01,125.5
"Charlottetown, Prince Edward Island",2022-06-01,126.9
"Charlottetown, Prince Edward Island",2022-07-01,127.3
"Charlottetown, Prince Edward Island",2022-08-01,127.3
"Charlottetown, Prince Edward Island",2022-09-01,127.0
"Charlottetown, Prince Edward Island",2022-10-01,127.0
"Charlottetown, Prince Edward Island",2022-11-01,127.0
"Charlottetown, Prince Edward Island",2022-12-01,127.0
"Charlottetown, Prince Edward Island",2023-01-01,127.0
"Charlottetown, Prince Edward Island",2023-02-01,127.0
"Charlottetown, Prince Edward Island",2023-03-01,127.0
"Charlottetown, Prince Edward Island",2023-04-01,127.0
"Charlottetown, Prince Edward Island",2023-05-01,127.0
"Charlottetown, Prince Edward Island",2023-06-01,127.0
"Charlottetown, Prince Edward Island",2023-07-01,127.0
"Charlottetown, Prince Edward Island",2023-08-01,127.0
"Charlottetown, Prince Edward Island",2023-09-01,127.0
"Charlottetown, Prince Edward Island",2023-10-01,127.0
"Charlottetown, Prince Edward Island",2023-11-01,127.0
"Charlottetown, Prince Edward Island",2023-12-01,127.0
"Charlottetown, Prince Edward Island",2024-01-01,127.0
"Charlottetown, Prince Edward Island",2024-02-01,127.0
"Charlottetown, Prince Edward Island",2024-03-01,127.0
"Charlottetown, Prince Edward Island",2024-04-01,127.0
"Charlottetown, Prince Edward Island",2024-05-01,127.0
"Charlottetown, Prince Edward Island",2024-06-01,127.0
"Charlottetown, Prince Edward Island",2024-07-01,127.0
"Charlottetown, Prince Edward Island",2024-08-01,127.0
"Charlottetown, Prince Edward Island",2024-09-01,127.0
"Charlottetown, Prince Edward Island",2024-10-01,127.0
"Charlottetown, Prince Edward Island",2024-11-01,127.0
"Charlottetown, Prince Edward Island",2024-12-01,127.0
"Charlottetown, Prince Edward Island",2025-01-01,127.0
"Charlottetown, Prince Edward Island",2025-02-01,127.0
"Charlottetown, Prince Edward Island",2025-03-01,126.3
"Charlottetown, Prince Edward Island",2025-04-01,126.3
"Charlottetown, Prince Edward Island",2025-05-01,126.3
"Charlottetown, Prince Edward Island",2025-06-01,127.5
"Charlottetown, Prince Edward Island",2025-07-01,127.5
"Charlottetown, Prince Edward Island",2025-08-01,127.5
"Charlottetown, Prince Edward Island",2025-09-01,127.5
"Charlottetown, Prince Edward Island",2025-10-01,127.5
"Charlottetown, Prince Edward Island",2025-11-01,127.5
"Charlottetown, Prince Edward Island",2025-12-01,127.5
"Charlottetown, Prince Edward Island",2026-01-01,127.5
"Edmonton, Alberta",2017-02-01,100.4
"Edmonton, Alberta",2017-03-01,100.6
"Edmonton, Alberta",2017-04-01,100.2
"Edmonton, Alberta",2017-05-01,100.2
"Edmonton, Alberta",2017-06-01,99.8
"Edmonton, Alberta",2017-07-01,99.8
"Edmonton, Alberta",2017-08-01,99.9
"Edmonton, Alberta",2017-09-01,99.7
"Edmonton, Alberta",2017-10-01,99.7
"Edmonton, Alberta",2017-11-01,99.9
"Edmonton, Alberta",2017-12-01,99.9
"Edmonton, Alberta",2018-01-01,99.7
"Edmonton, Alberta",2018-02-01,99.4
"Edmonton, Alberta",2018-03-01,99.4
"Edmonton, Alberta",2018-04-01,99.3
"Edmonton, Alberta",2018-05-01,99.3
"Edmonton, Alberta",2018-06-01,99.4
"Edmonton, Alberta",2018-07-01,99.5
"Edmonton, Alberta",2018-08-01,98.8
"Edmonton, Alberta",2018-09-01,98.8
"Edmonton, Alberta",2018-10-01,99.0
"Edmonton, Alberta",2018-11-01,98.8
"Edmonton, Alberta",2018-12-01,98.9
"Edmonton, Alberta",2019-01-01,98.7
"Edmonton, Alberta",2019-02-01,98.6
"Edmonton, Alberta",2019-03-01,98.3
"Edmonton, Alberta",2019-04-01,98.2
"Edmonton, Alberta",2019-05-01,97.8
"Edmonton, Alberta",2019-06-01,97.6
"Edmonton, Alberta",2019-07-01,96.8
"Edmonton, Alberta",2019-08-01,96.9
"Edmonton, Alberta",2019-09-01,97.0
"Edmonton, Alberta",2019-10-01,96.7
"Edmonton, Alberta",2019-11-01,95.1
"Edmonton, Alberta",2019-12-01,95.7
"Edmonton, Alberta",2020-01-01,96.1
"Edmonton, Alberta",2020-02-01,96.0
"Edmonton, Alberta",2020-03-01,96.4
"Edmonton, Alberta",2020-04-01,96.0
"Edmonton, Alberta",2020-05-01,96.0
"Edmonton, Alberta",2020-06-01,96.0
"Edmonton, Alberta",2020-07-01,95.7
"Edmonton, Alberta",2020-08-01,95.6
"Edmonton, Alberta",2020-09-01,96.0
"Edmonton, Alberta",2020-10-01,96.5
"Edmonton, Alberta",2020-11-01,97.2
"Edmonton, Alberta",2020-12-01,96.9
"Edmonton, Alberta",2021-01-01,97.0
"Edmonton, Alberta",2021-02-01,98.2
"Edmonton, Alberta",2021-03-01,99.4
"Edmonton, Alberta",2021-04-01,100.1
"Edmonton, Alberta",2021-05-01,103.2
"Edmonton, Alberta",2021-06-01,104.0
"Edmonton, Alberta",2021-07-01,105.1
"Edmonton, Alberta",2021-08-01,104.2
"Edmonton, Alberta",2021-09-01,103.8
"Edmonton, Alberta",2021-10-01,103.5
"Edmonton, Alberta",2021-11-01,103.2
"Edmonton, Alberta",2021-12-01,103.6
"Edmonton, Alberta",2022-01-01,105.3
"Edmonton, Alberta",2022-02-01,109.2
"Edmonton, Alberta",2022-03-01,111.3
"Edmonton, Alberta",2022-04-01,112.0
"Edmonton, Alberta",2022-05-01,113.5
"Edmonton, Alberta",2022-06-01,113.6
"Edmonton, Alberta",2022-07-01,113.2
"Edmonton, Alberta",2022-08-01,113.4
"Edmonton, Alberta",2022-09-01,113.5
"Edmonton, Alberta",2022-10-01,112.6
"Edmonton, Alberta",2022-11-01,112.1
"Edmonton, Alberta",2022-12-01,111.8
"Edmonton, Alberta",2023-01-01,111.3
"Edmonton, Alberta",2023-02-01,110.5
"Edmonton, Alberta",2023-03-01,111.0
"Edmonton, Alberta",2023-04-01,110.8
"Edmonton, Alberta",2023-05-01,110.2
"Edmonton, Alberta",2023-06-01,108.7
"Edmonton, Alberta",2023-07-01,108.8
"Edmonton, Alberta",2023-08-01,108.8
"Edmonton, Alberta",2023-09-01,108.0
"Edmonton, Alberta",2023-10-01,108.3
"Edmonton, Alberta",2023-11-01,107.9
"Edmonton, Alberta",2023-12-01,107.5
"Edmonton, Alberta",2024-01-01,108.2
"Edmonton, Alberta",2024-02-01,108.7
"Edmonton, Alberta",2024-03-01,108.9
"Edmonton, Alberta",2024-04-01,110.4
"Edmonton, Alberta",2024-05-01,110.3
"Edmonton, Alberta",2024-06-01,110.3
"Edmonton, Alberta",2024-07-01,111.4
"Edmonton, Alberta",2024-08-01,111.5
"Edmonton, Alberta",2024-09-01,111.2
"Edmonton, Alberta",2024-10-01,110.8
"Edmonton, Alberta",2024-11-01,110.8
"Edmonton, Alberta",2024-12-01,111.0
"Edmonton, Alberta",2025-01-01,110.5
"Edmonton, Alberta",2025-02-01,109.4
"Edmonton, Alberta",2025-03-01,109.4
"Edmonton, Alberta",2025-04-01,108.6
"Edmonton, Alberta",2025-05-01,108.1
"Edmonton, Alberta",2025-06-01,107.8
"Edmonton, Alberta",2025-07-01,107.6
"Edmonton, Alberta",2025-08-01,107.5
"Edmonton, Alberta",2025-09-01,107.0
"Edmonton, Alberta",2025-10-01,105.7
"Edmonton, Alberta",2025-11-01,105.7
"Edmonton, Alberta",2025-12-01,104.9
"Edmonton, Alberta",2026-01-01,104.6
"Greater Sudbury, Ontario",2017-02-01,99.4
"Greater Sudbury, Ontario",2017-03-01,99.6
"Greater Sudbury, Ontario",2017-04-01,99.6
"Greater Sudbury, Ontario",2017-05-01,99.6
"Greater Sudbury, Ontario",2017-06-01,99.6
"Greater Sudbury, Ontario",2017-07-01,99.6
"Greater Sudbury, Ontario",2017-08-01,99.6
"Greater Sudbury, Ontario",2017-09-01,99.6
"Greater Sudbury, Ontario",2017-10-01,99.6
"Greater Sudbury, Ontario",2017-11-01,99.6
"Greater Sudbury, Ontario",2017-12-01,99.6
"Greater Sudbury, Ontario",2018-01-01,99.6
"Greater Sudbury, Ontario",2018-02-01,99.6
