cma_canonical,date,land
"Charlottetown, Prince Edward Island",2018-12-01,100.2
"Charlottetown, Prince Edward Island",2019-01-01,100.2
"Charlottetown, Prince Edward Island",2019-02-01,100.2
"Charlottetown, Prince Edward Island",2019-03-01,100.2
"Charlottetown, Prince Edward Island",2019-04-01,100.2
"Charlottetown, Prince Edward Island",2019-05-01,100.2
"Charlottetown, Prince Edward Island",2019-06-01,100.2
"Charlottetown, Prince Edward Island",2019-07-01,100.2
"Charlottetown, Prince Edward Island",2019-08-01,100.2
"Charlottetown, Prince Edward Island",2019-09-01,100.2
"Charlottetown, Prince Edward Island",2019-10-01,100.2
"Charlottetown, Prince Edward Island",2019-11-01,100.2
"Charlottetown, Prince Edward Island",2019-12-01,100.2
"Charlottetown, Prince Edward Island",2020-01-01,100.2
"Charlottetown, Prince Edward Island",2020-02-01,100.2
"Charlottetown, Prince Edward Island",2020-03-01,100.2
"Charlottetown, Prince Edward Island",2020-04-01,100.2
"Charlottetown, Prince Edward Island",2020-05-01,100.3
"Charlottetown, Prince Edward Island",2020-06-01,100.3
"Charlottetown, Prince Edward Island",2020-07-01,100.3
"Charlottetown, Prince Edward Island",2020-08-01,100.3
"Charlottetown, Prince Edward Island",2020-09-01,100.4
"Charlottetown, Prince Edward Island",2020-10-01,100.4
"Charlottetown, Prince Edward Island",2020-11-01,103.3
"Charlottetown, Prince Edward Island",2020-12-01,103.3
"Charlottetown, Prince Edward Island",2021-01-01,103.3
"Charlottetown, Prince Edward Island",2021-02-01,103.3
"Charlottetown, Prince Edward Island",2021-03-01,103.3
"Charlottetown, Prince Edward Island",2021-04-01,103.3
"Charlottetown, Prince Edward Island",2021-05-01,103.3
"Charlottetown, Prince Edward Island",2021-06-01,103.3
"Charlottetown, Prince Edward Island",2021-07-01,103.3
"Charlottetown, Prince Edward Island",2021-08-01,103.3
"Charlottetown, Prince Edward Island",2021-09-01,103.3
"Charlottetown, Prince Edward Island",2021-10-01,103.3
"Charlottetown, Prince Edward Island",2021-11-01,103.3
"Charlottetown, Prince Edward Island",2021-12-01,103.1
"Charlottetown, Prince Edward Island",2022-01-01,103.1
"Charlottetown, Prince Edward Island",2022-02-01,103.1
"Charlottetown, Prince Edward Island",2022-03-01,104.5
"Charlottetown, Prince Edward Island",2022-04-01,104.5
"Charlottetown, Prince Edward Island",2022-05-01,104.5
"Charlottetown, Prince Edward Island",2022-06-01,104.5
"Charlottetown, Prince Edward Island",2022-07-01,104.5
"Charlottetown, Prince Edward Island",2022-08-01,104.5
"Charlottetown, Prince Edward Island",2022-09-01,104.5
"Charlottetown, Prince Edward Island",2022-10-01,104.5
"Charlottetown, Prince Edward Island",2022-11-01,104.5
"Charlottetown, Prince Edward Island",2022-12-01,104.5
"Charlottetown, Prince Edward Island",2023-01-01,104.5
"Charlottetown, Prince Edward Island",2023-02-01,104.5
"Charlottetown, Prince Edward Island",2023-03-01,104.5
"Charlottetown, Prince Edward Island",2023-04-01,104.5
"Charlottetown, Prince Edward Island",2023-05-01,104.5
"Charlottetown, Prince Edward Island",2023-06-01,104.5
"Charlottetown, Prince Edward Island",2023-07-01,104.5
"Charlottetown, Prince Edward Island",2023-08-01,104.5
"Charlottetown, Prince Edward Island",2023-09-01,104.5
"Charlottetown, Prince Edward Island",2023-10-01,104.5
"Charlottetown, Prince Edward Island",2023-11-01,104.5
"Charlottetown, Prince Edward Island",2023-12-01,104.5
"Charlottetown, Prince Edward Island",2024-01-01,104.5
"Charlottetown, Prince Edward Island",2024-02-01,104.5
"Charlottetown, Prince Edward Island",2024-03-01,104.5
"Charlottetown, Prince Edward Island",2024-04-01,104.5
"Charlottetown, Prince Edward Island",2024-05-01,104.5
"Charlottetown, Prince Edward Island",2024-06-01,104.5
"Charlottetown, Prince Edward Island",2024-07-01,104.5
"Charlottetown, Prince Edward Island",2024-08-01,104.5
"Charlottetown, Prince Edward Island",2024-09-01,104.5
"Charlottetown, Prince Edward Island",2024-10-01,104.5
"Charlottetown, Prince Edward Island",2024-11-01,104.5
"Charlottetown, Prince Edward Island",2024-12-01,104.5
"Charlottetown, Prince Edward Island",2025-01-01,104.5
"Charlottetown, Prince Edward Island",2025-02-01,104.5
"Charlottetown, Prince Edward Island",2025-03-01,104.5
"Charlottetown, Prince Edward Island",2025-04-01,104.5
"Charlottetown, Prince Edward Island",2025-05-01,104.5
"Charlottetown, Prince Edward Island",2025-06-01,107.5
"Charlottetown, Prince Edward Island",2025-07-01,107.5
"Charlottetown, Prince Edward Island",2025-08-01,107.5
"Charlottetown, Prince Edward Island",2025-09-01,107.5
"Charlottetown, Prince Edward Island",2025-10-01,107.5
"Charlottetown, Prince Edward Island",2025-11-01,107.5
"Charlottetown, Prince Edward Island",2025-12-01,107.5
"Charlottetown, Prince Edward Island",2026-01-01,107.5
"Edmonton, Alberta",2017-02-01,99.6
"Edmonton, Alberta",2017-03-01,99.6
"Edmonton, Alberta",2017-04-01,99.4
"Edmonton, Alberta",2017-05-01,99.6
"Edmonton, Alberta",2017-06-01,99.6
"Edmonton, Alberta",2017-07-01,99.9
"Edmonton, Alberta",2017-08-01,99.9
"Edmonton, Alberta",2017-09-01,100.0
"Edmonton, Alberta",2017-10-01,100.0
"Edmonton, Alberta",2017-11-01,100.0
"Edmonton, Alberta",2017-12-01,100.0
"Edmonton, Alberta",2018-01-01,100.1
"Edmonton, Alberta",2018-02-01,100.0
"Edmonton, Alberta",2018-03-01,100.1
"Edmonton, Alberta",2018-04-01,100.2
"Edmonton, Alberta",2018-05-01,100.2
"Edmonton, Alberta",2018-06-01,100.5
"Edmonton, Alberta",2018-07-01,100.5
"Edmonton, Alberta",2018-08-01,100.5
"Edmonton, Alberta",2018-09-01,100.5
"Edmonton, Alberta",2018-10-01,100.5
"Edmonton, Alberta",2018-11-01,100.7
"Edmonton, Alberta",2018-12-01,100.8
"Edmonton, Alberta",2019-01-01,100.8
"Edmonton, Alberta",2019-02-01,100.8
"Edmonton, Alberta",2019-03-01,100.8
"Edmonton, Alberta",2019-04-01,100.8
"Edmonton, Alberta",2019-05-01,100.8
"Edmonton, Alberta",2019-06-01,100.8
"Edmonton, Alberta",2019-07-01,100.2
"Edmonton, Alberta",2019-08-01,100.3
"Edmonton, Alberta",2019-09-01,100.3
"Edmonton, Alberta",2019-10-01,100.3
"Edmonton, Alberta",2019-11-01,100.3
"Edmonton, Alberta",2019-12-01,100.3
"Edmonton, Alberta",2020-01-01,100.7
"Edmonton, Alberta",2020-02-01,100.7
"Edmonton, Alberta",2020-03-01,100.7
"Edmonton, Alberta",2020-04-01,100.7
"Edmonton, Alberta",2020-05-01,100.7
"Edmonton, Alberta",2020-06-01,100.4
"Edmonton, Alberta",2020-07-01,100.4
"Edmonton, Alberta",2020-08-01,100.4
"Edmonton, Alberta",2020-09-01,100.6
"Edmonton, Alberta",2020-10-01,100.4
"Edmonton, Alberta",2020-11-01,100.7
"Edmonton, Alberta",2020-12-01,100.7
