cma_canonical,date,house
"Charlottetown, Prince Edward Island",1995-01-01,89.8
"Charlottetown, Prince Edward Island",1995-02-01,89.8
"Charlottetown, Prince Edward Island",1995-03-01,89.8
"Charlottetown, Prince Edward Island",1995-04-01,89.2
"Charlottetown, Prince Edward Island",1995-05-01,89.2
"Charlottetown, Prince Edward Island",1995-06-01,89.1
"Charlottetown, Prince Edward Island",1995-07-01,88.3
"Charlottetown, Prince Edward Island",1995-08-01,88.6
"Charlottetown, Prince Edward Island",1995-09-01,88.9
"Charlottetown, Prince Edward Island",1995-10-01,88.9
"Charlottetown, Prince Edward Island",1995-11-01,88.8
"Charlottetown, Prince Edward Island",1995-12-01,88.5
"Charlottetown, Prince Edward Island",1996-01-01,87.7
"Charlottetown, Prince Edward Island",1996-02-01,87.7
"Charlottetown, Prince Edward Island",1996-03-01,88.5
"Charlottetown, Prince Edward Island",1996-04-01,87.9
"Charlottetown, Prince Edward Island",1996-05-01,87.9
"Charlottetown, Prince Edward Island",1996-06-01,88.5
"Charlottetown, Prince Edward Island",1996-07-01,87.9
"Charlottetown, Prince Edward Island",1996-08-01,88.4
"Charlottetown, Prince Edward Island",1996-09-01,88.0
"Charlottetown, Prince Edward Island",1996-10-01,88.9
"Charlottetown, Prince Edward Island",1996-11-01,87.9
"Charlottetown, Prince Edward Island",1996-12-01,87.8
"Charlottetown, Prince Edward Island",1997-01-01,87.8
"Charlottetown, Prince Edward Island",1997-02-01,88.4
"Charlottetown, Prince Edward Island",1997-03-01,88.4
"Charlottetown, Prince Edward Island",1997-04-01,88.4
"Charlottetown, Prince Edward Island",1997-05-01,88.4
"Charlottetown, Prince Edward Island",1997-06-01,88.5
"Charlottetown, Prince Edward Island",1997-07-01,88.8
"Charlottetown, Prince Edward Island",1997-08-01,89.2
"Charlottetown, Prince Edward Island",1997-09-01,88.1
"Charlottetown, Prince Edward Island",1997-10-01,86.7
"Charlottetown, Prince Edward Island",1997-11-01,85.6
"Charlottetown, Prince Edward Island",1997-12-01,85.6
