cma_canonical,date,land
"Charlottetown, Prince Edward Island",1995-01-01,59.7
"Charlottetown, Prince Edward Island",1995-02-01,59.7
"Charlottetown, Prince Edward Island",1995-03-01,59.7
"Charlottetown, Prince Edward Island",1995-04-01,59.7
"Charlottetown, Prince Edward Island",1995-05-01,59.7
"Charlottetown, Prince Edward Island",1995-06-01,59.7
"Charlottetown, Prince Edward Island",1995-07-01,59.5
"Charlottetown, Prince Edward Island",1995-08-01,59.5
"Charlottetown, Prince Edward Island",1995-09-01,59.5
"Charlottetown, Prince Edward Island",1995-10-01,59.5
"Charlottetown, Prince Edward Island",1995-11-01,59.5
"Charlottetown, Prince Edward Island",1995-12-01,59.5
"Charlottetown, Prince Edward Island",1996-01-01,59.5
"Charlottetown, Prince Edward Island",1996-02-01,59.5
"Charlottetown, Prince Edward Island",1996-03-01,60.9
"Charlottetown, Prince Edward Island",1996-04-01,61.2
"Charlottetown, Prince Edward Island",1996-05-01,61.2
"Charlottetown, Prince Edward Island",1996-06-01,61.2
"Charlottetown, Prince Edward Island",1996-07-01,61.2
"Charlottetown, Prince Edward Island",1996-08-01,61.2
"Charlottetown, Prince Edward Island",1996-09-01,61.2
"Charlottetown, Prince Edward Island",1996-10-01,61.2
"Charlottetown, Prince Edward Island",1996-11-01,60.3
"Charlottetown, Prince Edward Island",1996-12-01,60.3
"Charlottetown, Prince Edward Island",1997-01-01,60.3
"Charlottetown, Prince Edward Island",1997-02-01,60.7
"Charlottetown, Prince Edward Island",1997-03-01,60.7
"Charlottetown, Prince Edward Island",1997-04-01,60.7
"Charlottetown, Prince Edward Island",1997-05-01,60.7
"Charlottetown, Prince Edward Island",1997-06-01,62.0
"Charlottetown, Prince Edward Island",1997-07-01,62.0
"Charlottetown, Prince Edward Island",1997-08-01,62.0
"Charlottetown, Prince Edward Island",1997-09-01,62.0
"Charlottetown, Prince Edward Island",1997-10-01,62.0
"Charlottetown, Prince Edward Island",1997-11-01,62.0
"Charlottetown, Prince Edward Island",1997-12-01,62.0
"Charlottetown, Prince Edward Island",1998-01-01,63.0
"Charlottetown, Prince Edward Island",1998-02-01,63.3
"Charlottetown, Prince Edward Island",1998-03-01,63.3
"Charlottetown, Prince Edward Island",1998-04-01,63.3
"Charlottetown, Prince Edward Island",1998-05-01,63.3
"Charlottetown, Prince Edward Island",1998-06-01,64.2
"Charlottetown, Prince Edward Island",1998-07-01,64.5
"Charlottetown, Prince Edward Island",1998-08-01,64.4
"Charlottetown, Prince Edward Island",1998-09-01,65.5
"Charlottetown, Prince Edward Island",1998-10-01,65.5
"Charlottetown, Prince Edward Island",1998-11-01,65.9
"Charlottetown, Prince Edward Island",1998-12-01,65.9
"Charlottetown, Prince Edward Island",1999-01-01,65.9
"Charlottetown, Prince Edward Island",1999-02-01,65.9
"Charlottetown, Prince Edward Island",1999-03-01,65.9
"Charlottetown, Prince Edward Island",1999-04-01,65.9
"Charlottetown, Prince Edward Island",1999-05-01,65.9
"Charlottetown, Prince Edward Island",1999-06-01,65.9
"Charlottetown, Prince Edward Island",1999-07-01,65.9
"Charlottetown, Prince Edward Island",1999-08-01,65.9
"Charlottetown, Prince Edward Island",1999-09-01,65.9
"Charlottetown, Prince Edward Island",1999-10-01,67.8
"Charlottetown, Prince Edward Island",1999-11-01,67.8
"Charlottetown, Prince Edward Island",1999-12-01,67.8
"Charlottetown, Prince Edward Island",2000-01-01,67.8
"Charlottetown, Prince Edward Island",2000-02-01,67.8
"Charlottetown, Prince Edward Island",2000-03-01,67.8
"Charlottetown, Prince Edward Island",2000-04-01,67.8
"Charlottetown, Prince Edward Island",2000-05-01,67.8
"Charlottetown, Prince Edward Island",2000-06-01,67.8
"Charlottetown, Prince Edward Island",2000-07-01,67.8
"Charlottetown, Prince Edward Island",2000-08-01,68.9
"Charlottetown, Prince Edward Island",2000-09-01,68.9
"Charlottetown, Prince Edward Island",2000-10-01,68.9
"Charlottetown, Prince Edward Island",2000-11-01,68.9
"Charlottetown, Prince Edward Island",2000-12-01,68.9
"Charlottetown, Prince Edward Island",2001-01-01,68.9
"Charlottetown, Prince Edward Island",2001-02-01,68.9
"Charlottetown, Prince Edward Island",2001-03-01,68.9
"Charlottetown, Prince Edward Island",2001-04-01,68.9
"Charlottetown, Prince Edward Island",2001-05-01,68.9
"Charlottetown, Prince Edward Island",2001-06-01,68.9
"Charlottetown, Prince Edward Island",2001-07-01,68.9
"Charlottetown, Prince Edward Island",2001-08-01,73.4
"Charlottetown, Prince Edward Island",2001-09-01,73.4
"Charlottetown, Prince Edward Island",2001-10-01,73.4
"Charlottetown, Prince Edward Island",2001-11-01,74.0
"Charlottetown, Prince Edward Island",2001-12-01,74.2
"Charlottetown, Prince Edward Island",2002-01-01,74.2
"Charlottetown, Prince Edward Island",2002-02-01,75.1
"Charlottetown, Prince Edward Island",2002-03-01,75.1
"Charlottetown, Prince Edward Island",2002-04-01,75.1
"Charlottetown, Prince Edward Island",2002-05-01,75.1
"Charlottetown, Prince Edward Island",2002-06-01,75.1
"Charlottetown, Prince Edward Island",2002-07-01,75.1
"Charlottetown, Prince Edward Island",2002-08-01,75.1
"Charlottetown, Prince Edward Island",2002-09-01,75.1
"Charlottetown, Prince Edward Island",2002-10-01,75.1
"Charlottetown, Prince Edward Island",2002-11-01,75.1
"Charlottetown, Prince Edward Island",2002-12-01,75.3
"Charlottetown, Prince Edward Island",2003-01-01,76.4
"Charlottetown, Prince Edward Island",2003-02-01,76.5
"Charlottetown, Prince Edward Island",2003-03-01,76.5
"Charlottetown, Prince Edward Island",2003-04-01,76.8
"Charlottetown, Prince Edward Island",2003-05-01,76.8
"Charlottetown, Prince Edward Island",2003-06-01,76.8
"Charlottetown, Prince Edward Island",2003-07-01,76.8
"Charlottetown, Prince Edward Island",2003-08-01,76.8
"Charlottetown, Prince Edward Island",2003-09-01,76.8
