cma_canonical,date,total
"Charlottetown, Prince Edward Island",1995-01-01,83.5
"Charlottetown, Prince Edward Island",1995-02-01,83.5
"Charlottetown, Prince Edward Island",1995-03-01,83.5
"Charlottetown, Prince Edward Island",1995-04-01,83.1
"Charlottetown, Prince Edward Island",1995-05-01,83.1
"Charlottetown, Prince Edward Island",1995-06-01,83.0
"Charlottetown, Prince Edward Island",1995-07-01,82.4
"Charlottetown, Prince Edward Island",1995-08-01,82.6
"Charlottetown, Prince Edward Island",1995-09-01,82.8
"Charlottetown, Prince Edward Island",1995-10-01,82.8
"Charlottetown, Prince Edward Island",1995-11-01,82.8
"Charlottetown, Prince Edward Island",1995-12-01,82.5
"Charlottetown, Prince Edward Island",1996-01-01,82.0
"Charlottetown, Prince Edward Island",1996-02-01,82.0
"Charlottetown, Prince Edward Island",1996-03-01,83.0
"Charlottetown, Prince Edward Island",1996-04-01,82.7
"Charlottetown, Prince Edward Island",1996-05-01,82.7
"Charlottetown, Prince Edward Island",1996-06-01,83.2
"Charlottetown, Prince Edward Island",1996-07-01,82.7
"Charlottetown, Prince Edward Island",1996-08-01,83.1
"Charlottetown, Prince Edward Island",1996-09-01,82.8
"Charlottetown, Prince Edward Island",1996-10-01,83.5
"Charlottetown, Prince Edward Island",1996-11-01,82.6
"Charlottetown, Prince Edward Island",1996-12-01,82.5
"Charlottetown, Prince Edward Island",1997-01-01,82.5
"Charlottetown, Prince Edward Island",1997-02-01,82.9
"Charlottetown, Prince Edward Island",1997-03-01,82.9
"Charlottetown, Prince Edward Island",1997-04-01,82.9
"Charlottetown, Prince Edward Island",1997-05-01,82.9
"Charlottetown, Prince Edward Island",1997-06-01,83.3
"Charlottetown, Prince Edward Island",1997-07-01,83.5
"Charlottetown, Prince Edward Island",1997-08-01,83.8
"Charlottetown, Prince Edward Island",1997-09-01,83.0
"Charlottetown, Prince Edward Island",1997-10-01,81.9
"Charlottetown, Prince Edward Island",1997-11-01,81.0
"Charlottetown, Prince Edward Island",1997-12-01,81.0
"Charlottetown, Prince Edward Island",1998-01-01,80.2
"Charlottetown, Prince Edward Island",1998-02-01,81.3
"Charlottetown, Prince Edward Island",1998-03-01,81.3
"Charlottetown, Prince Edward Island",1998-04-01,81.2
"Charlottetown, Prince Edward Island",1998-05-01,81.2
"Charlottetown, Prince Edward Island",1998-06-01,81.0
"Charlottetown, Prince Edward Island",1998-07-01,81.2
"Charlottetown, Prince Edward Island",1998-08-01,81.1
"Charlottetown, Prince Edward Island",1998-09-01,82.7
"Charlottetown, Prince Edward Island",1998-10-01,83.5
"Charlottetown, Prince Edward Island",1998-11-01,84.1
"Charlottetown, Prince Edward Island",1998-12-01,83.8
"Charlottetown, Prince Edward Island",1999-01-01,82.9
"Charlottetown, Prince Edward Island",1999-02-01,82.9
"Charlottetown, Prince Edward Island",1999-03-01,82.9
"Charlottetown, Prince Edward Island",1999-04-01,82.6
"Charlottetown, Prince Edward Island",1999-05-01,82.6
"Charlottetown, Prince Edward Island",1999-06-01,82.6
"Charlottetown, Prince Edward Island",1999-07-01,83.4
"Charlottetown, Prince Edward Island",1999-08-01,83.4
"Charlottetown, Prince Edward Island",1999-09-01,83.4
"Charlottetown, Prince Edward Island",1999-10-01,84.1
"Charlottetown, Prince Edward Island",1999-11-01,84.2
"Charlottetown, Prince Edward Island",1999-12-01,84.2
"Charlottetown, Prince Edward Island",2000-01-01,84.2
"Charlottetown, Prince Edward Island",2000-02-01,84.2
"Charlottetown, Prince Edward Island",2000-03-01,84.2
"Charlottetown, Prince Edward Island",2000-04-01,84.2
"Charlottetown, Prince Edward Island",2000-05-01,84.2
"Charlottetown, Prince Edward Island",2000-06-01,84.2
"Charlottetown, Prince Edward Island",2000-07-01,84.2
"Charlottetown, Prince Edward Island",2000-08-01,85.5
"Charlottetown, Prince Edward Island",2000-09-01,85.5
"Charlottetown, Prince Edward Island",2000-10-01,85.7
"Charlottetown, Prince Edward Island",2000-11-01,85.5
"Charlottetown, Prince Edward Island",2000-12-01,85.4
